c0,c1,c2,c3,c4,c5,c6,c7,c8,value
493009,283686,595264,56835,4793,925075,45511,464644,490988,675330
913864,628254,551544,461848,931307,883979,415967,706151,644858,550135
895340,563832,858264,681620,144273,866388,28785,416877,703908,672948
472433,229944,442131,845993,289065,662261,392585,624360,875715,732178
931160,888723,300782,756313,733760,582902,355535,894171,485094,184819
795954,933646,920617,750854,805354,701739,132594,34258,621697,10930
710513,691577,927361,910957,561260,273776,85888,143346,794862,128098
182967,478447,185837,610802,205599,824494,405014,808352,556366,827812
874367,370766,235523,886763,103820,671515,44324,276867,401024,579868
141733,839748,925289,479763,945290,109619,352972,27714,585374,355590
540729,627653,975313,929525,672301,958552,246719,868301,84678,717712
455829,917823,963668,739492,254037,140099,799214,146211,476739,655682
593032,980301,937011,829655,944151,998539,502247,701397,695668,998265
29133,169911,488451,601998,933418,429513,193071,469236,123813,494549
132365,453930,553800,84799,405151,725047,598453,379113,73039,740121
177736,177563,708991,79658,13309,522677,103254,723812,140254,821930
700403,719480,896831,613072,619041,420967,980280,721104,195634,793639
844246,248920,9302,221516,441895,291075,754811,700393,781035,353177
301660,839898,63189,798082,790184,379872,964137,406043,738584,224350
542755,931333,179655,41551,823382,323404,587335,875822,690289,545433
661709,624587,255241,907136,509275,530892,68855,22336,200177,2587
996323,594447,589116,945716,417370,170269,501665,362913,493591,294089
364689,715581,313587,170482,169851,601353,11004,791929,587163,622851
359182,958340,405752,135534,664110,924635,958720,88743,732137,826832
814088,962600,728994,180172,41292,92135,759316,983341,412544,669355
97025,269981,842702,961015,353174,498677,406058,952970,367827,878047
162711,427741,187420,180803,616564,885161,71654,596104,503532,728466
495603,878245,955779,879425,287393,29701,280821,689602,633933,829837
794944,901457,454560,689220,201339,557765,328383,527683,219568,82682
847576,369672,26163,101001,110667,212273,382631,573864,523035,597619
555838,242364,548365,770642,889559,401421,857673,259662,507128,88995
695656,694250,347840,64972,734331,823485,596815,999740,351172,159524
838492,39998,427414,29242,497023,510661,182694,243964,951995,529385
523449,594010,440600,876730,397331,423369,714405,275642,364516,675425
8924,857007,469310,38780,781083,668486,436955,282610,28084,653185
471330,787722,596135,632601,513758,389365,140961,209904,458974,45556
287050,805835,590411,733538,493082,317142,547542,830891,5292,742345
816839,938630,229970,939210,578944,864585,37676,95433,854910,830792
763969,51652,241441,871535,489661,748546,344951,314048,573142,358215
493732,965008,420639,972868,178896,212462,408865,717650,750902,317966
308028,446539,343920,198132,373738,32798,522982,433294,481366,258667
540052,458172,540045,273521,315758,981808,698337,809966,540170,538319
73529,945326,740876,923547,575645,598077,485555,166819,406855,600166
387382,38508,917538,936131,607143,323934,934845,863498,614,355641
11687,394371,874989,63972,200307,928013,751465,932597,77843,477724
96344,40275,323434,161191,892998,160048,645204,982308,970495,242508
945656,502047,896671,971636,249776,737461,644862,659300,664987,52610
811727,117015,956728,373771,258328,678376,784165,299125,76659,564299
834922,846987,757773,554417,57030,389659,53963,829241,896913,585451
182494,216954,637671,883969,911794,143886,211577,847511,143732,897480
269401,957420,570721,315612,519713,164237,843493,284146,431043,184748
621637,131901,208832,396419,122707,554665,163651,943040,880884,457778
944691,150185,191758,645377,825736,23183,486562,123259,728518,987600
66050,68447,736228,435337,94206,267343,233483,635999,823789,351706
953280,74068,286413,853538,40949,703197,363849,229835,574716,878022
900489,602222,966715,266305,450784,822572,316040,684558,637642,402214
521158,375618,756093,333302,330784,179293,717749,369071,138823,763253
226307,578427,165662,583928,543284,629430,873888,762466,98817,102732
382135,888942,428024,704450,254870,590459,33345,338471,478088,793020
567326,125463,580654,74637,36219,671892,637852,950347,478256,983407
658036,370643,188766,751629,575985,797333,395506,171562,550667,32659
766412,907189,857319,673075,280332,503947,728762,696989,46591,281513
37689,590542,202669,488873,108945,450388,740314,463715,929229,236020
232109,895313,528906,25703,978920,56012,777921,449413,950342,502459
992196,210797,585096,393025,827681,213794,467946,493368,534941,494764
189276,933860,526975,307114,466079,114117,665478,222816,681225,808326
555838,242364,548365,770642,889559,401421,857673,259662,507128,675425
278804,838049,533660,295250,257360,317053,754993,897099,174266,165864
145608,260876,114413,219663,414472,964145,962358,389460,759040,422136
167086,625112,66229,520012,597318,139314,533933,362869,651575,409261
289254,138944,694384,568460,425857,496638,289775,708891,327333,639854
942651,691998,429455,897267,764865,573640,257104,805948,323494,399273
623893,991806,834881,554170,765868,337034,298431,369369,330861,943114
315770,519728,74074,449402,179445,974630,4318,72706,513554,292683
745018,355821,316628,88529,37763,837615,134079,233902,208676,811230
331395,109253,547900,343065,848669,970730,496423,782357,735115,181019
957035,350493,76113,814489,311334,256706,617398,654184,282348,226078
555838,242364,548365,770642,889559,401421,857673,259662,507128,762111
81122,641168,871999,275017,146968,860147,977444,30881,801589,151849
149796,28903,768074,756151,88513,851500,136403,172432,172742,991950
10706,120981,640930,969124,673999,39696,814160,217815,349667,885107
311967,574007,151177,601019,146002,602151,647358,770700,965643,977687
383960,353139,76570,209542,492149,247103,192927,88105,126778,198610
327978,678390,869790,62944,45863,668840,952359,481634,105883,114122
629223,527968,68715,144913,502762,662506,806914,412528,970812,629142
855577,615450,484661,218026,236198,154758,191920,991455,9428,821391
561845,205349,697169,742059,125643,333588,96633,717446,450365,441558
29778,122768,698563,664046,952,807148,245701,576613,204584,820567
355001,58080,767950,103895,214178,365364,573955,236214,483228,242736
708062,774534,117552,344962,754872,550340,402461,920187,831817,978044
825492,714401,523963,738125,561285,887404,805634,944420,123145,904272
669592,907868,777853,357619,200138,34853,439969,835235,407700,721195
632769,598577,474902,588059,28012,811317,376036,720423,97252,658213
578797,857591,749475,429559,873212,696599,38669,848365,332458,22627
298898,213874,72425,608844,209429,188444,861360,694676,377862,297362
631971,830893,892144,893126,631319,665247,823395,800725,643792,665211
676721,212980,615447,253871,466849,708741,332967,576187,768476,610625
424340,332635,330206,227722,356692,154418,778166,885259,266077,95047
325435,632199,640432,596150,918135,216822,574282,122450,382779,743425
375253,94363,31688,372299,486613,552583,426554,267944,316707,672196
442002,306418,478969,786859,203229,219204,746149,647716,87348,32638
816709,301258,326422,951951,449699,377314,149117,417968,34073,795445
871412,248254,25879,664576,710506,876865,703281,477990,722561,718678
910073,345994,178595,702026,422919,16004,923897,318827,379071,991390
518594,705352,792585,79991,432802,423015,515003,572821,629485,158844
973295,698838,489390,607258,267600,778809,748061,518185,72755,368347
324207,29186,872765,413884,186511,260042,718849,507994,819332,886391
211511,252913,427228,375488,121957,152681,513367,755146,394771,539967
480725,549495,558678,29505,559657,565048,930006,559522,302550,463879
555315,873274,364129,446569,83981,968312,515903,524536,560244,959350
515645,602578,742278,280503,362353,7160,199813,964918,809866,641541
495936,111298,519991,494997,558352,247530,363044,167846,633218,935311
850781,167540,560860,460130,301790,305160,289072,658545,74029,300431
234806,471778,56786,894647,207963,207105,222320,177896,801251,183891
767326,171886,822683,727985,878758,658213,699477,818943,334200,822443
992196,210797,585096,393025,827681,213794,467946,493368,534941,505599
980965,649244,376110,794294,464187,470164,410346,235262,910693,9640
43159,974267,731399,214252,682215,671648,971902,168992,538469,628979
719696,846553,221812,498797,849585,732504,915515,530060,88220,565035
38268,140575,456764,990514,528561,340473,588779,384001,331837,206983
158862,139234,852740,279301,843421,400903,652974,98800,590529,990089
471973,878409,834066,545250,984433,426966,838247,264963,836956,903320
697764,568935,402775,519136,660542,749793,835182,784908,127922,474590
225579,524147,210975,387862,118067,44440,814808,930802,778409,985732
79184,25628,13716,279472,264975,446842,378432,50971,970362,897424
237876,262945,911671,957952,863692,239458,652001,912269,344178,121410
896609,467692,83361,970550,244369,170695,475332,88806,314941,588868
961000,175335,986225,66302,88411,889864,688309,780880,469217,616687
853521,606896,344602,891337,32487,801175,419549,730820,491743,179032
572772,860071,944165,284181,590817,966223,74357,377716,725588,247746
104712,223940,660744,825958,385316,644139,577970,773321,53791,836448
563208,773453,290800,344525,978328,30509,857223,348851,30366,995305
521443,624204,53763,438842,513511,146986,119157,521112,351588,758806
808749,814104,10442,819151,548663,823812,434953,292688,463545,391890
966379,947367,906847,703310,135559,737413,117577,604367,55266,190111
896658,657694,484606,101110,402243,21876,446224,833288,876210,116765
428036,442724,643478,758394,364759,29915,12792,112407,334250,978309
639119,611649,56684,549127,524754,183311,7839,108212,613505,17194
751678,722392,179021,564838,750043,792002,446595,108435,716891,533234
800962,480324,182623,898758,669445,73848,277079,739046,755620,894979
67796,991273,252164,409955,369260,447222,541457,23730,457867,110346
514968,290144,437362,729335,531381,330979,859807,382781,313202,7176
542800,642903,873901,62390,919455,673342,723701,534963,310256,210193
272405,301331,662051,935088,572970,401011,245889,530595,927339,211451
739729,331010,24532,415155,334964,427505,940726,448673,710112,449325
855243,183769,719203,877198,363930,526766,909188,674426,186987,833151
874007,491296,364646,488752,108106,603065,97421,556340,810998,77112
41513,306575,918375,817794,776120,891808,93038,503653,243046,93822
853645,20245,266881,942206,590804,556269,29704,98345,576213,447793
555838,242364,548365,770642,889559,401421,857673,259662,507128,724148
84289,968350,567656,587357,620373,813195,202145,456807,805978,225867
723712,802600,553140,833703,683527,769734,388433,133812,496969,820843
336799,131429,90106,565312,875999,150307,546448,682768,904109,375189
857444,124809,442564,260008,724851,789065,757240,949549,377544,668257
469161,764974,510235,364628,507465,573361,418301,955312,943218,581125
107730,634819,490742,16780,923072,389701,955252,149071,395915,259567
306983,949603,732058,727263,16529,739794,575804,909182,802422,69867
389835,955542,137300,400924,237916,900284,268409,724894,865693,149336
26695,730887,191958,832053,937241,860351,851710,917102,797474,670047
316558,823584,727611,468582,180651,570095,379785,811558,467473,93106
84289,968350,567656,587357,620373,813195,202145,456807,805978,840292
905497,566577,670088,356474,979865,717894,122506,342663,415663,768947
632167,83728,524486,280432,44170,694571,700255,469988,129267,614728
582616,766255,282310,540358,587509,754334,252515,708678,39564,947799
233951,676416,881272,655687,13603,913171,688323,226921,652004,21205
550673,983626,148853,636731,638385,188881,722929,737736,453383,503376
633259,317457,847418,28157,56490,146177,30189,917461,632997,81677
140845,367699,501583,322199,813053,78398,126971,150976,125842,713904
884677,210849,281673,528192,284845,72881,288808,261592,645380,800524
339891,971381,564705,155165,83735,266831,155357,415531,496243,820938
992196,210797,585096,393025,827681,213794,467946,493368,534941,160936
394566,280418,611568,383335,534265,762506,108777,766828,870271,464632
746024,638662,293762,460283,208409,836823,177435,984132,929686,69175
858741,308777,911279,346626,863247,446220,631216,66145,662900,718738
897814,75224,21744,366174,126210,447902,876422,97577,550604,226439
84289,968350,567656,587357,620373,813195,202145,456807,805978,95016
557390,969450,355923,750971,490932,498897,826156,246217,289975,211296
259209,930368,954911,323007,571443,32266,483106,540227,349024,439146
298070,431909,816002,453566,248661,66954,204940,28254,746202,835906
673124,54887,317920,110621,76622,928115,687158,921754,57733,279637
151336,621571,251462,638494,56880,588336,579262,486871,602971,289172
33898,916867,833017,200909,396229,279292,760516,629447,56697,405991
50206,953678,185425,324773,811467,648318,174741,148182,606874,471665
365383,599433,708369,987429,262732,821478,991934,174050,290373,307004
488086,589285,280124,193892,933443,549680,428823,74627,31391,760675
314907,299711,868420,129354,707895,903695,259652,574665,781578,64228
383572,552712,461433,85500,432112,931718,846687,122771,592034,41346
195107,679156,451626,669825,563461,751250,654114,308547,288163,647331
